row_id,user_id,video_id,score
101319,8366,4163,-2.74987
101320,8366,4339,-2.39721
101321,8366,6524,-2.20555
101322,8367,4105,0.361944
101323,8367,4670,-0.160289
101324,8367,3665,0.368954
101325,8367,608,-0.382458
101326,8368,7181,-1.30806
101327,8368,5907,-2.26374
101328,8368,7181,-2.7775
101329,8368,1729,-2.68123
101330,8368,6378,0.733412
101331,8369,164,0.455419
101332,8374,1911,-0.918413
101333,8374,101,-0.130654
101334,8374,6035,-0.0620346
101335,8375,2681,-2.28053
101336,8376,2004,0.698894
101337,8376,6820,0.71172
101338,8376,2795,0.691978
101339,8376,708,0.18916
101340,8377,682,0.193508
101341,8377,6690,-2.82584
101342,8378,5107,1.21418
101343,8378,2243,-0.28904
101344,8379,6921,1.28946
101345,8379,6530,-1.34556
101346,8379,2399,0.817831
101347,8379,7229,1.10127
101348,8379,2072,0.860005
101349,8380,368,1.1967
101350,8380,6974,0.849793
101351,8383,6504,1.43318
101352,8384,5159,-0.285933
101353,8384,6975,0.102819
101354,8384,5374,0.65312
101355,8384,4851,-2.68785
101356,8384,4971,-2.66868
101357,8384,4171,0.767445
101358,8385,527,-4.23215
101359,8385,2786,-1.59375
101360,8385,4851,-4.06026
101361,8385,5159,-1.71659
101362,8385,3369,-1.77085
101363,8385,2794,-4.55345
101364,8385,1340,-4.36325
101365,8385,5522,-0.648965
101366,8385,3784,-1.1886
101367,8385,5697,-1.71983
101368,8385,7136,-1.5475
101369,8385,5374,-1.00105
101370,8385,4331,-4.08839
101371,8385,1861,-1.11527
101372,8385,7287,-0.956985
101373,8385,7272,-1.19437
101374,8386,6769,-0.049806
101375,8386,4506,1.15473
101376,8386,2962,0.636786
101377,8386,1754,1.05871
101378,8387,6643,-5.98083
101379,8387,7065,-3.97612
101380,8387,2822,-2.5744
101381,8387,1665,-3.50065
101382,8388,7119,0.116888
101383,8389,3929,-1.47095
101384,8389,2041,-0.263589
101385,8391,1964,-0.746383
101386,8392,2782,0.317192
101387,8392,2030,0.699338
101388,8392,1164,-0.373199
101389,8392,5989,0.345692
101390,8392,5199,0.400304
101391,8392,1225,-0.0892582
101392,8392,5693,0.557636
101393,8392,6191,0.577993
101394,8392,969,-0.465519
101395,8392,2399,-0.219836
101396,8392,5010,0.588912
101397,8392,1119,0.980155
101398,8392,5158,0.459472
101399,8392,7264,0.583845
101400,8392,2848,0.231217
101401,8392,2027,0.294944
101402,8394,967,-0.807394
101403,8394,3018,-0.682561
101404,8394,4332,-0.243901
101405,8394,4113,-1.0645
101406,8395,5130,-1.65772
101407,8395,4636,-0.671986
101408,8395,6718,-1.38751
101409,8395,2962,-0.836059
101410,8395,4751,-0.837795
101411,8395,2464,-0.925222
101412,8396,3955,0.0356925
101413,8396,299,0.673361
101414,8397,3360,-0.539128
101415,8397,3210,-1.04155
101416,8397,20,-1.21443
101417,8397,3624,-1.13127
101418,8398,7349,-1.80842
101419,8398,4237,-0.321349
101420,8398,2797,0.273474
101421,8398,3248,-0.0104043
101422,8398,7270,-1.08642
101423,8398,6626,-0.417149
101424,8398,4595,0.0317866
101425,8398,1707,-0.752475
101426,8399,2808,1.12506
101427,8399,6282,1.43559
101428,8399,7266,1.41769
101429,8399,849,1.03738
101430,8399,1873,-0.167685
101431,8399,4113,1.09694
101432,8399,6426,1.18907
101433,8399,7177,1.85973
101434,8399,2957,1.09225
101435,8400,2435,-0.0653568
101436,8400,3587,-0.143364
101437,8400,4658,-0.85115
101438,8400,851,-0.458324
101439,8400,4277,-0.46546
101440,8400,2076,-0.165605
101441,8400,1308,-1.19596
101442,8400,5476,0.0743528
101443,8400,1103,-0.402596
101444,8400,6090,0.601382
101445,8400,6172,-0.608491
101446,8400,5513,-0.493592
101447,8400,4636,0.163308
101448,8400,256,-0.114905
101449,8400,6436,-0.246333
101450,8400,5351,-0.738896
101451,8400,3652,-0.00667766
101452,8400,1371,-0.776642
101453,8404,5211,-2.7304
101454,8404,2786,-2.96234
101455,8406,2483,-1.2737
101456,8406,1052,-5.20393
101457,8406,1052,-5.20393
101458,8406,3520,-1.37661
101459,8406,29,-1.59767
101460,8406,2128,-0.981063
101461,8406,4113,-1.35472
101462,8406,1527,-1.32676
101463,8407,1580,-2.18286
101464,8408,4569,-1.45968
101465,8408,7233,0.0543864
101466,8409,6718,-1.85922
101467,8409,2464,-1.66511
101468,8410,3018,0.943216
101469,8411,4520,0.243105
101470,8411,2962,0.509644
101471,8411,3999,0.698615
101472,8411,1216,-1.39561
101473,8411,6426,0.0511471
101474,8413,145,0.965737
101475,8413,4631,0.781189
101476,8413,1658,0.959731
101477,8413,7119,0.460071
101478,8414,749,-0.569988
101479,8414,6508,-0.56864
101480,8414,6079,-0.88298
101481,8415,5692,1.08926
101482,8416,6987,0.0282977
101483,8416,6408,1.2568
101484,8416,1200,1.97417
101485,8416,7177,1.79907
101486,8416,4441,1.8809
101487,8416,3685,1.94383
101488,8416,261,1.71427
101489,8416,6091,1.16893
101490,8416,3053,-0.215348
101491,8416,5274,1.74391
101492,8416,3159,1.48752
101493,8416,5499,1.44771
101494,8416,519,1.73111
101495,8416,5613,0.351699
101496,8416,1835,0.953225
101497,8417,1350,-1.44295
101498,8417,64,0.443747
101499,8417,4941,-0.0498987
101500,8417,5907,-0.169788
101501,8418,6006,-3.3733
101502,8418,6922,-3.13846
101503,8418,6922,-3.13846
101504,8418,4646,-3.57063
101505,8418,4569,-1.77136
101506,8418,4569,-1.77136
101507,8418,4003,-0.474021
101508,8418,2762,-0.563737
101509,8418,4788,-0.423017
101510,8419,1073,-1.58295
101511,8420,4640,-0.706758
101512,8422,1755,-1.2904
101513,8422,7087,-1.0937
101514,8422,5115,-1.62479
101515,8422,3662,-1.06564
101516,8424,3028,1.1366
101517,8426,3144,0.541653
101518,8426,5374,0.801101
101519,8426,3735,0.610342
101520,8426,5809,0.0967816
101521,8426,2383,0.275062
101522,8426,5789,1.05524
101523,8426,792,0.792062
101524,8426,5796,-1.31167
101525,8426,3310,1.54501
101526,8426,2783,0.0153036
101527,8428,832,-0.361127
101528,8428,4569,-2.04049
101529,8428,4569,-2.04049
101530,8428,6268,-0.879783
101531,8428,2049,-0.983339
101532,8428,3054,-1.55769
101533,8428,3195,-0.997829
101534,8429,204,1.06814
101535,8429,5513,0.601424
101536,8429,4167,1.31732
101537,8429,5674,1.244
101538,8429,2962,1.13746
101539,8429,3587,0.957909
101540,8429,2510,1.44983
101541,8431,2383,-0.371025
101542,8431,2172,-0.371283
101543,8432,3143,0.137725
101544,8432,3369,-0.364818
101545,8432,4216,-2.52835
101546,8432,4967,0.54903
101547,8432,7136,0.0963147
101548,8432,597,0.453516
101549,8432,1695,-0.122067
101550,8432,6510,0.356473
101551,8432,5545,-3.05435
101552,8432,911,0.736364
101553,8434,3520,-0.841372
101554,8435,6902,0.552187
101555,8435,7172,1.52596
101556,8435,445,2.15472
101557,8436,581,-2.24243
101558,8436,592,-1.29163
101559,8437,3348,-1.91758
101560,8437,5585,-3.11882
101561,8438,6989,-1.2667
101562,8438,6921,-1.5318
101563,8438,7233,-1.28762
101564,8438,2594,-4.23922
101565,8438,5371,-0.777861
101566,8438,3888,-1.49776
101567,8439,2630,-0.211723
101568,8439,2600,-2.63038
101569,8439,4112,-1.87484
101570,8439,679,-0.905514
101571,8439,1248,-2.07984
101572,8439,4886,-3.70845
101573,8439,5939,-0.127595
101574,8439,7040,-1.00002
101575,8439,6280,-2.36963
101576,8439,2128,-0.376794
101577,8439,2128,-1.84952
101578,8439,2070,-2.6097
101579,8439,2430,-3.12301
101580,8439,4411,-3.30235
101581,8440,6843,1.45527
101582,8440,5774,0.252403
101583,8440,5532,1.127
101584,8440,3799,1.30704
101585,8440,3685,1.54193
101586,8440,4670,0.955972
101587,8440,2176,1.2662
101588,8441,6507,0.0951814
101589,8441,7079,-1.28243
101590,8441,1621,-0.104634
101591,8441,2049,-0.233083
101592,8442,6979,-1.47207
101593,8442,1993,-1.25944
101594,8442,5029,-1.11919
101595,8442,4161,-0.147292
101596,8442,7220,-0.895787
101597,8442,4542,-2.00008
101598,8442,762,-0.974564
101599,8442,1527,-0.839236
101600,8443,3442,0.740657
101601,8444,2041,-0.937506
101602,8445,6072,0.0771435
101603,8445,4376,0.76535
101604,8446,1080,0.280594
101605,8446,6342,0.10489
101606,8446,3670,-0.256668
101607,8446,7521,0.291045
101608,8447,3128,0.437236
101609,8447,6416,1.30664
101610,8447,444,1.13906
101611,8450,4633,0.228797
101612,8450,453,-0.154705
101613,8450,4946,0.461938
101614,8450,3670,-2.90168
101615,8450,6687,-2.83005
101616,8451,5147,-0.851997
101617,8451,5239,-0.424235
101618,8451,2224,-0.721146
101619,8451,220,-1.4334
101620,8451,5374,0.041082
101621,8452,7136,-0.10241
101622,8452,157,0.672345
101623,8452,1092,-0.616277
101624,8452,6370,-0.730788
101625,8452,6370,-0.730788
101626,8453,623,-2.61166
101627,8454,7233,-0.518192
101628,8454,6170,-4.21937
101629,8455,4506,1.95754
101630,8455,5826,1.68726
101631,8455,140,1.67298
101632,8455,171,1.26391
101633,8455,1976,2.09591
101634,8455,6989,1.89668
101635,8456,6369,0.504777
101636,8456,996,-0.408694
101637,8457,2555,-1.1478
101638,8457,5567,-1.6916
101639,8458,3673,-2.90211
101640,8458,5381,-2.46896
101641,8458,3673,-2.90211
101642,8458,220,-3.20279
101643,8458,220,-3.20279
101644,8458,4904,-2.53309
101645,8458,6718,-2.74342
101646,8459,6531,-0.466959
101647,8459,6663,0.073146
101648,8459,1174,-3.09144
101649,8459,4672,0.296164
101650,8460,2464,-1.26568
101651,8463,5374,0.842936
101652,8465,4194,-1.3672
101653,8465,4398,-1.46432
101654,8465,2795,-1.05836
101655,8465,7136,-1.45881
101656,8465,4277,-1.61562
101657,8465,1282,-0.821408
101658,8466,6346,-1.06517
101659,8466,6291,-1.38526
101660,8466,2002,-1.41778
101661,8466,4624,-1.17197
101662,8466,4486,-1.02425
101663,8466,5246,-1.50091
101664,8467,6573,-2.60973
101665,8467,6573,-2.60973
101666,8467,6975,0.476988
101667,8467,5318,0.707561
101668,8467,7213,-2.66181
101669,8467,5295,-2.67153
101670,8467,7181,1.16004
101671,8467,1216,-1.24476
101672,8467,5052,-1.74873
101673,8467,748,-1.23853
101674,8467,7110,-0.13189
101675,8467,4027,-2.69957
101676,8467,3159,0.331603
101677,8468,2030,0.404547
101678,8468,6404,-0.0893083
101679,8468,1164,-0.651731
101680,8468,1754,0.306419
101681,8468,2747,-0.738874
101682,8468,627,-0.52602
101683,8468,1458,-0.0880212
101684,8468,2122,-3.51073
101685,8468,1157,-0.0754272
101686,8468,3321,-0.224645
101687,8468,3076,0.711606
101688,8468,6267,-0.711965
101689,8468,1308,-1.27114
101690,8468,3007,-1.04357
101691,8468,31,-0.554403
101692,8468,6177,-0.0507649
101693,8468,6984,0.0539248
101694,8468,895,0.139104
101695,8469,4036,-1.81162
101696,8469,3846,-2.32469
101697,8469,4172,-1.31722
101698,8469,6818,-1.13326
101699,8469,2162,-2.12171
101700,8470,3551,0.909611
101701,8470,2747,-0.814837
101702,8470,4614,1.00126
101703,8470,2747,-0.814837
101704,8470,1957,1.52823
101705,8470,5853,1.26205
101706,8470,2963,0.369068
101707,8471,2981,-2.56054
101708,8471,3018,1.0319
101709,8473,5456,-1.78645
101710,8476,6504,0.633193
101711,8476,3250,-1.24919
101712,8476,5186,0.510456
101713,8477,3673,-5.88231
101714,8477,2456,-3.17396
101715,8479,3979,0.202876
101716,8479,273,-1.65707
101717,8479,4980,-0.515863
101718,8479,5875,-0.145949
101719,8479,4003,-0.483134
101720,8480,3245,-1.66275
101721,8480,5499,-1.42708
101722,8480,6426,-1.63102
101723,8481,1103,-2.66916
101724,8481,1103,-2.66916
101725,8481,6308,-0.914139
101726,8481,2501,-1.99414
101727,8482,3218,-1.73457
101728,8483,2383,-0.102545
101729,8483,2313,0.00837563
101730,8483,6975,-0.133759
101731,8484,3999,0.460093
101732,8484,2962,0.274966
101733,8486,6132,-3.13558
101734,8486,6132,-3.13558
101735,8487,445,1.63782
101736,8488,1045,-1.34848
101737,8488,6346,0.748433
101738,8488,3551,0.0737606
101739,8488,5603,-0.296383
101740,8488,5930,0.602704
101741,8488,745,0.73615
101742,8488,2527,0.802984
101743,8488,4670,0.241479
101744,8488,1749,0.554964
101745,8488,2076,0.238456
101746,8488,6086,0.883886
101747,8488,6025,0.607545
101748,8488,197,-0.204892
101749,8489,3005,-1.03031
101750,8489,7160,-1.17064
101751,8489,7196,-1.88063
101752,8489,30,-0.924152
101753,8490,5107,-0.784532
101754,8491,4506,0.733832
101755,8492,6241,0.150492
101756,8492,2383,-0.192557
101757,8492,4552,0.0597912
101758,8493,2254,-0.974776
101759,8493,5553,-0.640296
101760,8493,5565,-1.59369
101761,8494,7287,0.332373
101762,8494,6610,-3.53474
101763,8496,2041,-1.13139
101764,8496,220,-2.06149
101765,8496,2614,-1.77076
101766,8496,504,-3.48676
101767,8496,2957,-1.47593
101768,8496,5790,-1.03371
101769,8496,5762,-1.24201
101770,8496,5215,-1.74934
101771,8496,3418,-1.721
101772,8496,2413,-0.642648
101773,8496,2795,-0.683415
101774,8496,5926,-3.3114
101775,8496,6408,-1.51664
101776,8496,1694,-4.24561
101777,8496,982,-3.78042
101778,8497,4569,0.480507
101779,8497,4569,0.480507
101780,8497,6588,0.810799
101781,8497,907,1.69192
101782,8497,1033,0.68465
101783,8498,3098,-1.16251
101784,8499,6794,0.141662
101785,8499,1868,-0.067583
101786,8499,1498,-0.223515
101787,8500,2524,0.606307
101788,8500,7071,-0.0888665
101789,8500,5697,-0.65972
101790,8501,2740,-3.9504
101791,8501,4022,-4.02698
101792,8501,982,-3.43561
101793,8502,7361,-0.064023
101794,8502,957,-0.157199
101795,8504,6286,-1.28694
101796,8504,2509,-1.48949
101797,8504,6426,-1.19887
101798,8505,5834,-0.939299
101799,8505,5613,-2.28551
101800,8506,2104,0.919003
101801,8506,6378,0.477464
101802,8508,3637,-1.18621
101803,8510,6921,0.0978938
101804,8510,2747,-0.491058
101805,8510,1717,-0.997814
101806,8510,562,0.570243
101807,8510,4660,0.345868
101808,8510,950,0.584309
101809,8512,1069,-3.24157
101810,8512,2140,-0.91773
101811,8512,4339,-0.889285
101812,8513,6095,0.2792
101813,8514,2430,-4.83722
101814,8514,5512,0.185357
101815,8514,2208,0.115194
101816,8514,2949,-0.0715984
101817,8514,2027,-0.0834273
101818,8514,3436,-0.045863
101819,8514,3983,0.252403
101820,8514,1723,-0.0387675
101821,8516,7213,-0.434786
101822,8516,3057,-2.88675
101823,8517,4436,0.405076
101824,8517,4786,0.868909
101825,8517,2949,0.860909
101826,8517,4927,-2.21598
101827,8517,1422,0.936425
101828,8517,6774,-1.36831
101829,8517,3018,0.712556
101830,8520,6689,-0.665341
101831,8520,1707,-1.37138
101832,8520,5045,-1.46847
101833,8520,6922,-3.57836
101834,8520,6922,-3.57836
101835,8520,6701,-1.00627
101836,8520,2747,-1.46105
101837,8520,177,-0.368739
101838,8520,3646,-1.58444
101839,8520,7107,-0.539586
101840,8520,6554,-0.787005
101841,8520,6862,-1.10676
101842,8521,1486,-0.781519
101843,8521,3018,0.333893
101844,8521,3625,0.0636289
101845,8522,2266,-5.62424
101846,8522,5585,-2.37931
101847,8522,3681,-1.93237
101848,8522,3564,-3.95336
101849,8523,6433,0.926261
101850,8523,4341,1.56912
101851,8523,3232,0.987708
101852,8523,5553,0.803675
101853,8523,6268,0.997871
101854,8523,1489,1.50763
101855,8523,6608,1.47732
101856,8523,597,1.00566
101857,8523,5399,-0.555421
101858,8523,5399,-0.555421
101859,8523,2332,0.66698
101860,8523,4506,1.3886
101861,8524,1779,-4.15938
101862,8524,1953,-1.11022
101863,8524,1248,-3.86126
101864,8525,1868,0.314524
101865,8527,6810,0.523974
101866,8527,5351,0.190057
101867,8527,4695,0.0449849
101868,8527,522,0.162889
101869,8527,1993,0.125261
101870,8527,1743,0.351385
101871,8529,6921,-0.143272
101872,8531,2846,-1.35871
101873,8532,3913,1.16861
101874,8532,6989,1.38176
101875,8533,5318,0.0432236
101876,8534,682,-0.017731
101877,8534,6884,0.507417
101878,8534,3079,0.0743404
101879,8534,3706,0.0184172
101880,8534,5662,0.423508
101881,8534,4751,-0.0930796
101882,8534,2808,-0.580674
101883,8534,1621,-0.183738
101884,8535,1033,-1.33361
101885,8536,7097,-0.445628
101886,8536,6769,-0.908552
101887,8538,2041,-0.544504
101888,8538,5351,-1.0616
101889,8538,2795,-0.165778
101890,8538,324,-0.538884
101891,8539,4717,0.0654963
101892,8541,5029,-0.0281392
101893,8541,5374,0.878719
101894,8542,7249,-0.19777
101895,8542,301,0.209839
101896,8544,2639,0.508326
101897,8544,6370,-0.328692
101898,8544,6370,-0.328692
101899,8544,3647,0.160761
101900,8545,4113,-0.577332
101901,8547,1673,0.778561
101902,8547,5507,-1.97369
101903,8547,3277,0.756161
101904,8547,3738,-0.67581
101905,8547,6554,0.636548
101906,8547,7064,-2.67298
101907,8548,5844,-0.43704
101908,8548,4586,-0.974387
101909,8549,489,-1.1136
101910,8549,6775,-0.429106
101911,8549,3523,-0.701594
101912,8549,3916,0.363141
101913,8552,5603,-0.817923
101914,8552,4276,0.061138
101915,8554,5561,0.397193
101916,8554,4705,-2.51559
101917,8554,5849,0.604967
101918,8555,5013,-2.62987
101919,8556,682,-0.913023
101920,8556,6368,-0.938687
101921,8556,2396,-1.78667
101922,8556,1838,-1.59679
101923,8557,7320,-0.0151238
101924,8557,682,-0.60667
101925,8557,1200,-0.229854
101926,8557,6769,-3.68842
101927,8557,2981,-3.95955
101928,8557,3248,-0.457002
101929,8558,2438,0.0274512
101930,8558,7287,0.409132
101931,8558,6524,0.225024
101932,8558,5168,0.344879
101933,8558,1487,0.808848
101934,8558,2399,-0.360875
101935,8558,5289,0.225405
101936,8559,3018,-0.0370656
101937,8561,2004,0.122626
101938,8561,247,-0.639622
101939,8561,2213,-2.10637
101940,8563,6252,-2.27377
101941,8563,3897,-1.22542
101942,8564,1537,-0.176809
101943,8564,2751,0.84237
101944,8564,2808,-0.52767
101945,8566,6712,1.48285
101946,8566,4927,-0.133301
101947,8566,552,1.16235
101948,8566,5565,-0.367253
101949,8566,3018,0.815195
101950,8566,4650,1.19347
101951,8566,5860,0.65803
101952,8566,6426,0.364655
101953,8566,792,1.22678
101954,8567,1694,-2.52809
101955,8567,1694,-2.52809
101956,8567,3917,-0.424453
101957,8570,621,-0.657611
101958,8570,1285,-0.315233
101959,8570,2399,-0.739482
101960,8570,4478,-0.886924
101961,8571,3363,-1.14646
101962,8572,2980,0.12986
101963,8572,6605,0.469758
101964,8574,1717,-1.50786
101965,8574,957,0.0112786
101966,8574,1033,-1.38582
101967,8574,36,0.287016
101968,8575,2790,0.897607
101969,8575,1617,0.950987
101970,8575,127,0.714572
101971,8575,4751,0.390524
101972,8575,2438,0.387969
101973,8575,1298,0.727085
101974,8575,5293,-0.0884154
101975,8576,909,-1.17938
101976,8576,6132,-2.2552
101977,8576,2499,-1.57043
101978,8576,4270,-0.61057
101979,8576,6921,-1.41753
101980,8577,3032,-0.318044
101981,8577,5286,-0.148868
101982,8577,748,-2.1762
101983,8577,3607,-0.583288
101984,8577,1596,-0.131145
101985,8578,1157,1.00064
101986,8578,2049,0.753155
101987,8578,4614,0.744883
101988,8578,1537,0.820898
101989,8579,3053,-4.59613
101990,8579,909,-0.138377
101991,8579,6601,-0.314434
101992,8579,382,0.046311
101993,8579,2786,-3.43159
101994,8579,2399,-0.741697
101995,8579,2854,-0.921574
101996,8579,2878,-0.481883
101997,8579,2464,-0.442339
101998,8579,2208,-0.0536794
101999,8579,5553,-0.540631
102000,8579,6917,-0.498358
102001,8580,1033,-1.21078
102002,8581,1575,-1.03628
102003,8581,3277,-1.08438
102004,8582,5620,-0.983148
102005,8582,5083,0.184467
102006,8582,5050,0.113429
102007,8583,1225,0.157461
102008,8584,144,-1.51067
102009,8584,6968,-1.23058
102010,8584,745,-1.17261
102011,8584,3182,-3.48661
102012,8584,5603,-1.91786
102013,8584,4644,-1.48259
102014,8584,6346,-1.16342
102015,8584,6019,-1.82122
102016,8585,4745,-0.557453
102017,8585,5522,1.51745
102018,8585,6510,0.906295
102019,8585,657,0.771537
102020,8585,4662,1.17454
102021,8585,5866,0.928365
102022,8585,2921,0.45682
102023,8586,4163,0.208777
102024,8586,5954,-0.0533513
102025,8586,5954,-0.0533513
102026,8586,6818,1.01639
102027,8587,832,0.107497
102028,8587,7051,-0.230676
